Method,Name,Error,Occurrences,First Seen,Last Seen 
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (56, 'user', '偏远地区包邮吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:22Z,2026-07-08T08:04:22Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (57, 'user', '这款和另一款有什么区别？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (145, 'user', '如何修改收货地址？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:12Z,2026-07-08T08:03:12Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (126, 'user', '售后维修点在哪里？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:01Z,2026-07-08T08:05:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (174, 'user', '赠品需要一起退回去吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:15Z,2026-07-08T08:04:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (18, 'user', '企业采购有优惠吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (38, 'user', '热门型号会溢价吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (70, 'user', '发票怎么开具？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:43Z,2026-07-08T08:03:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (61, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:49Z,2026-07-08T08:04:49Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (183, 'user', '性价比最高的是哪个？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:40Z,2026-07-08T08:05:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (101, 'user', '退货的运费谁承担？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (78, 'user', '换货的流程是什么？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:22Z,2026-07-08T08:04:22Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (67, 'user', '这个颜色还有吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:40Z,2026-07-08T08:03:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (174, 'user', '这款笔记本电脑的屏幕分辨率是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:52Z,2026-07-08T08:03:52Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (130, 'user', '换货的流程是什么？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:43Z,2026-07-08T08:04:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (18, 'user', '这个商品有没有优惠券？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:43Z,2026-07-08T08:03:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (158, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",2,2026-07-08T08:03:43Z,2026-07-08T08:03:58Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (29, 'user', '怎么查看历史订单？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:54Z,2026-07-08T08:02:54Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (28, 'user', '售后维修点在哪里？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:43Z,2026-07-08T08:04:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (169, 'user', '现在的活动价格是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:38Z,2026-07-08T08:03:38Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (26, 'user', '预售商品什么时候发货？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:15Z,2026-07-08T08:04:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (39, 'user', '偏远地区包邮吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:32Z,2026-07-08T08:03:32Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (13, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:53Z,2026-07-08T08:03:53Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (183, 'user', '有没有限时折扣？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:40Z,2026-07-08T08:04:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (109, 'user', '预售商品什么时候发货？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:47Z,2026-07-08T08:02:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (123, 'user', '商务用途推荐哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",2,2026-07-08T08:03:38Z,2026-07-08T08:04:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (84, 'user', '性价比最高的是哪个？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:12Z,2026-07-08T08:03:12Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (2, 'user', '怎么注销账号？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (15, 'user', '需要什么配件配合使用？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:50Z,2026-07-08T08:03:50Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (139, 'user', '支持哪些操作系统？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (65, 'user', '这个包包的尺寸是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:43Z,2026-07-08T08:03:43Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (122, 'user', '配件损坏可以单买吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:37Z,2026-07-08T08:05:37Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (180, 'user', '退货需要提供什么凭证？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:34Z,2026-07-08T08:04:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (20, 'user', '可以指定配送时间吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:57Z,2026-07-08T08:02:57Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (110, 'user', '可以改收货地址吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:41Z,2026-07-08T08:03:41Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (122, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",2,2026-07-08T08:05:06Z,2026-07-08T08:05:37Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (108, 'user', '换货的流程是什么？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:33Z,2026-07-08T08:05:33Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (148, 'user', '这个包包的尺寸是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:40Z,2026-07-08T08:04:40Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (17, 'user', '这款手表防水吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:34Z,2026-07-08T08:04:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (56, 'user', '需要什么配件配合使用？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:04Z,2026-07-08T08:04:04Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (57, 'user', '可以改收货地址吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:00Z,2026-07-08T08:03:00Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (130, 'user', '这个手机电池容量是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:34Z,2026-07-08T08:03:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (195, 'user', '实体店有货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:37Z,2026-07-08T08:05:37Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (196, 'user', '拆封了还能退吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:33Z,2026-07-08T08:05:33Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (157, 'user', '可以延保吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:32Z,2026-07-08T08:03:32Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (95, 'user', '可以加急发货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (130, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:55Z,2026-07-08T08:03:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (88, 'user', '能用花呗支付吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (194, 'user', '这款笔记本电脑的屏幕分辨率是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:58Z,2026-07-08T08:03:58Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (59, 'user', '客服工作时间是几点？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:29Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (105, 'user', '超过七天还能退换吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:36Z,2026-07-08T08:04:36Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (22, 'user', '给老人买哪个合适？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:28Z,2026-07-08T08:03:28Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (6, 'user', '需要什么配件配合使用？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:53Z,2026-07-08T08:04:53Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (106, 'user', '超过七天还能退换吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:28Z,2026-07-08T08:03:28Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (77, 'user', '退货后多久能收到退款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:35Z,2026-07-08T08:03:35Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (182, 'user', '清洁保养怎么做？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:50Z,2026-07-08T08:03:50Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (106, 'user', '忘记密码怎么找回？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:47Z,2026-07-08T08:04:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (111, 'user', '电池能持续多久？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:29Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (37, 'user', '会员等级怎么提升？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (59, 'user', '企业采购有优惠吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:28Z,2026-07-08T08:03:28Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (46, 'user', '可以加急发货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (153, 'user', '有什么注意事项？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (47, 'user', '退货的运费谁承担？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:15Z,2026-07-08T08:05:15Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (107, 'user', '赠品需要一起退回去吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:10Z,2026-07-08T08:05:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (24, 'user', '快递是顺丰还是圆通？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:25Z,2026-07-08T08:03:25Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (174, 'user', '这款手表防水吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:29Z,2026-07-08T08:05:29Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (200, 'user', '如何绑定手机号？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",2,2026-07-08T08:04:53Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (123, 'user', '积分可以抵扣吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:34Z,2026-07-08T08:04:34Z
